Price,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels
22894,23,834,2011,7,1,1,46,953,4.0,0,1
2901,21,481,2012,9,1,2,26,1730,4.0,0,1
15681,39,1107,1997,4,0,5,44,1578,4.0,0,0
39829,32,802,2010,4,1,5,80,2049,8.0,0,0
706,32,802,2015,4,1,5,80,116,8.0,0,0
18660,23,1334,2013,9,1,5,44,1156,4.0,2,1
22580,36,595,2017,9,1,5,36,5586,4.0,0,2
11604,23,1334,2014,9,1,4,36,4030,4.0,0,1
314,8,1502,2014,3,1,2,24,1206,4.0,0,1
5488,18,1393,2013,4,1,5,44,1477,4.0,0,1
4300,36,27,1985,10,0,1,46,422,4.0,1,2
18817,58,435,2018,9,1,2,46,4770,4.0,0,1
21169,21,857,2015,4,0,5,32,4667,4.0,0,0
9095,15,123,2011,1,0,5,20,1553,4.0,0,1
1568,61,893,2014,9,1,1,36,7052,4.0,0,1
3136,55,955,2005,2,0,5,37,2700,6.0,2,0
17876,23,649,2013,9,1,5,32,694,4.0,2,1
11290,23,1334,2016,9,1,4,36,4207,4.0,0,1
36065,58,1320,2010,7,1,5,63,3565,6.0,2,1
862,58,435,2014,9,1,2,46,1168,4.0,0,1
21395,23,834,2012,10,1,1,46,2338,4.0,0,1
15681,23,1334,2016,9,1,4,36,3962,4.0,0,1
627,8,1502,2012,4,1,2,24,2890,4.0,0,1
40070,58,262,2016,3,1,5,26,3956,4.0,0,1
11917,36,211,2008,3,0,5,30,2700,4.0,0,1
72130,32,1060,2018,4,1,5,37,2904,4.0,2,1
35927,54,1226,2013,4,1,1,36,1409,4.0,0,1
21012,58,1154,2014,9,0,2,32,2165,4.0,0,0
21012,58,1399,2018,9,1,5,63,4137,6.0,0,1
13172,28,463,2009,7,1,1,53,7112,4.0,0,1
15624,23,810,2011,1,1,5,36,265,4.0,0,1
4547,42,1457,1997,9,0,5,28,1855,4.0,1,1
5488,24,1199,2015,4,1,5,63,944,6.0,0,0
20005,23,633,2012,9,1,5,28,188,4.0,0,1
36110,61,1120,2017,9,1,5,32,4183,6.0,2,1
7840,36,584,1998,9,1,5,44,6865,6.0,1,2
470,35,3,2019,4,1,5,36,616,4.0,0,0
1300,3,122,2018,1,1,5,8,5049,1.0,2,2
43880,23,1305,2016,4,1,1,36,543,4.0,0,1
29479,36,333,2014,9,1,5,33,6467,4.0,2,2
17249,58,435,2011,9,1,2,46,1927,4.0,3,1
9408,58,1500,2003,10,0,5,26,2751,4.0,0,0
44213,23,1305,2016,4,1,1,36,5547,4.0,0,1
8467,5,87,2001,9,1,5,46,3895,6.0,1,2
627,3,230,2014,9,1,5,56,2287,6.0,0,0
21950,16,1421,2011,2,0,1,45,975,4.0,1,0
706,15,123,2012,3,1,5,24,2290,4.0,0,1
3136,8,537,2014,9,1,5,24,2085,4.0,0,1
3450,42,1457,1995,9,0,0,36,0,4.0,1,1
9408,39,1107,1998,4,0,5,64,371,6.0,2,0
31500,41,1137,2010,4,1,4,71,7324,6.0,2,0
20385,39,558,2005,7,1,5,56,2791,6.0,0,0
314,36,601,2014,9,1,1,63,1833,6.0,0,0
2300,61,816,1996,9,0,0,36,0,4.0,1,1
7840,36,1455,2004,10,0,4,34,2444,4.0,2,1
56450,58,445,2018,9,1,5,46,3869,4.0,2,1
1490,61,893,2014,10,1,1,36,523,4.0,0,1
627,58,1399,2012,9,1,5,49,5021,4.0,0,2
314,36,601,2014,9,1,1,63,1833,6.0,0,0
13172,21,526,2002,4,0,5,44,3985,4.0,0,0
19757,41,1143,1990,4,0,1,52,3499,4.0,1,2
4704,3,237,2013,3,1,5,56,4408,6.0,0,0
706,23,1334,2013,9,1,5,44,2604,4.0,0,1
5802,36,601,2013,9,1,1,63,301,6.0,0,2
25716,58,435,2014,9,0,5,46,595,4.0,0,1
14426,8,1090,2012,4,1,4,36,1215,4.0,0,1
10820,58,1212,2001,4,0,5,36,7350,4.0,0,0
45436,16,676,2011,4,1,5,63,1129,4.0,0,1
11917,23,860,2008,3,0,1,28,3167,4.0,1,1
41281,23,1305,2015,4,1,1,36,2831,4.0,0,1
4391,41,260,1998,9,0,5,44,4818,4.0,1,1
3058,45,465,2018,9,1,5,65,4307,6.0,0,0
3700,1,16,2001,1,1,5,32,3752,4.0,1,1
15681,56,831,2008,4,0,5,28,7611,4.0,0,0
6586,32,413,2011,3,1,2,32,862,4.0,0,1
12544,58,1154,2007,3,0,2,26,1512,4.0,0,1
30063,23,1442,2014,4,1,1,36,767,4.0,0,1
72130,45,1115,2010,3,1,5,84,3062,8.0,2,0
21639,23,1466,2015,3,0,5,28,2502,4.0,2,1
36692,58,1220,2013,4,0,5,46,767,4.0,2,1
30,21,684,2002,3,0,5,26,0,4.0,0,1
12231,58,262,2014,3,0,2,26,6324,4.0,3,1
3136,58,1321,2004,9,0,5,26,4394,4.0,3,1
10663,58,1154,2009,9,1,2,32,3605,4.0,3,1
5620,21,684,2013,3,1,5,22,395,4.0,0,1
19130,36,407,2010,9,1,5,92,2086,4.0,0,1
9408,21,684,2012,3,0,2,22,6229,4.0,3,1
3,23,633,2011,9,1,5,32,6963,4.0,2,1
15367,61,1120,2013,9,1,1,37,2674,4.0,2,1
5959,8,290,2011,9,1,5,89,3835,8.0,0,1
26594,23,834,2014,7,1,1,46,2693,4.0,0,1
36065,58,292,2013,9,1,2,46,7404,4.0,2,1
26343,28,474,2016,9,1,1,29,4310,4.0,2,1
549,35,422,2011,9,1,5,46,3416,4.0,0,1
6000,27,826,1993,4,0,5,71,3752,6.0,0,0
40142,32,803,2010,4,1,5,80,4810,8.0,0,0
14000,23,633,2013,9,0,5,32,5532,4.0,2,1
17923,8,537,2014,9,1,5,24,1077,4.0,0,1
54518,23,1442,2017,4,1,5,28,5066,4.0,0,1
10349,42,278,2003,3,0,5,28,2700,4.0,1,1
8154,58,890,2002,3,0,5,22,586,4.0,0,1
282,16,661,2008,4,1,2,6,3476,4.0,0,1
7527,61,1120,2013,9,1,1,36,1223,4.0,0,1
3450,58,435,2017,9,1,5,46,6081,4.0,0,1
22063,23,1442,2010,4,1,1,36,1589,4.0,0,1
2901,21,481,2012,9,1,2,26,1730,4.0,0,1
4704,58,505,2013,9,1,5,32,3566,4.0,0,1
5331,61,1120,2002,9,1,5,51,2581,6.0,1,1
941,61,893,2012,9,1,1,36,3213,4.0,0,1
16900,21,684,2013,3,1,5,26,6503,4.0,0,1
18189,41,1262,2010,4,1,5,46,851,4.0,0,0
5331,35,1005,2000,7,0,5,46,1045,4.0,0,1
42651,36,781,2017,4,1,5,36,5296,4.0,0,0
15524,58,1154,2012,3,0,2,32,864,4.0,0,1
17249,5,155,2007,9,1,5,56,421,6.0,2,2
73071,32,799,2013,9,1,5,63,5864,6.0,2,2
862,16,742,2014,9,1,2,36,2839,4.0,0,1
28909,23,633,2017,9,1,1,28,7611,4.0,0,1
8467,23,1334,2012,9,1,4,36,5915,4.0,0,1
50,58,262,2013,9,0,2,26,1156,4.0,0,2
14426,23,1334,2014,9,1,4,36,2417,4.0,0,1
9000,61,1318,2011,7,0,5,24,1010,4.0,0,1
30734,36,601,2014,9,1,1,63,3145,6.0,0,0
22580,58,435,2013,9,1,5,46,2074,4.0,0,1
862,8,1502,2014,4,1,2,24,1260,4.0,0,1
7464,21,684,2014,3,1,2,22,581,4.0,0,1
1333,16,742,2016,9,1,5,46,2014,4.0,0,1
59865,23,1442,2019,4,1,1,28,1155,4.0,0,1
49237,58,1399,2017,4,1,5,49,7475,4.0,0,2
68223,23,834,2018,10,1,1,46,4145,4.0,0,1
392,36,595,2017,9,1,5,36,2163,4.0,0,2
7683,41,1410,2006,9,1,0,32,3140,4.0,3,1
22266,16,742,2013,9,1,5,29,7143,4.0,0,1
2430,36,601,2008,9,1,1,56,2599,6.0,0,2
282,16,742,2014,9,1,2,36,0,4.0,0,1
392,41,913,2015,4,1,5,28,7157,4.0,0,0
33556,36,343,2015,9,1,5,36,0,4.0,0,2
39161,54,248,2017,4,1,1,28,6659,4.0,0,1
16308,16,1421,2008,6,0,1,40,2700,4.0,1,1
17719,58,435,2009,9,1,2,44,7399,4.0,2,1
43278,32,802,2011,4,1,5,80,2172,8.0,0,0
470,23,1305,2012,4,1,5,63,3086,6.0,0,0
20385,8,537,2017,9,0,5,25,5154,4.0,2,1
941,58,1447,2016,4,1,5,80,3917,8.0,0,0
49858,23,1442,2019,4,1,1,36,5438,4.0,0,1
8781,41,651,1998,7,1,1,60,3605,4.0,0,0
220,36,351,2013,9,1,5,63,2147,6.0,0,2
9722,23,1334,2015,9,1,4,36,5955,4.0,0,1
21326,36,405,2006,9,1,5,86,3138,8.0,0,2
51075,23,1442,2017,4,1,1,36,5090,4.0,0,1
15241,23,810,2011,1,1,5,36,675,4.0,0,1
2587,16,742,2015,9,1,2,36,7264,4.0,0,1
15524,23,834,2008,7,1,1,46,5897,4.0,0,1
27911,36,333,2014,9,1,5,33,6503,4.0,2,2
4861,58,435,2013,9,1,2,46,1394,4.0,0,1
29793,36,1269,2005,9,1,5,63,4012,4.0,0,2
18208,23,633,2012,9,1,5,28,7527,4.0,0,1
549,23,1334,2017,9,1,2,36,290,4.0,0,1
30,41,1410,2006,3,0,5,26,0,4.0,0,1
34497,58,1216,2013,4,0,5,46,6292,4.0,2,1
6272,42,1579,2000,2,0,5,32,1156,4.0,1,1
4924,8,456,2007,4,1,1,36,2789,4.0,0,1
4704,42,1462,2000,3,0,1,37,420,4.0,1,1
43576,23,834,2016,10,1,1,46,7574,4.0,0,1
7840,36,319,2001,9,1,0,36,1512,4.0,1,2
28225,58,375,2018,4,0,5,36,3751,4.0,0,1
700,42,273,1992,9,0,5,18,0,4.0,1,1
2352,35,85,1998,3,0,5,26,4394,4.0,1,1
18817,8,537,2017,3,1,5,24,4321,4.0,0,1
4861,16,742,2015,9,1,2,36,1806,4.0,0,1
13172,32,1242,2010,4,1,2,63,2838,6.0,0,0
37320,36,608,2013,9,1,5,63,2080,4.0,2,0
706,16,661,2017,4,1,5,36,3885,4.0,0,1
39201,58,435,2015,9,1,2,46,4763,4.0,0,1
36426,23,633,2018,9,1,4,28,4806,4.0,0,1
8467,21,481,2006,3,0,5,32,3870,4.0,1,1
7840,36,395,2000,1,1,5,59,3920,6.0,2,2
12701,21,526,2015,4,1,5,44,664,4.0,0,1
8154,55,724,2012,4,1,5,46,4224,4.0,0,0
46414,58,291,2015,9,1,2,46,6212,4.0,2,1
45160,36,981,2015,4,1,1,38,3073,4.0,0,0
100,5,97,2007,0,1,5,56,486,6.0,2,0
100355,3,238,2016,9,1,5,57,4763,6.0,0,0
1176,39,488,2014,3,1,5,36,1384,4.0,0,1
12231,23,633,2013,1,0,5,32,6828,6.0,1,1
5802,58,1154,2007,3,1,2,26,1512,4.0,3,1
2901,23,1334,2018,9,1,5,44,5326,4.0,0,1
1882,58,1154,2017,9,1,2,32,5425,4.0,0,1
22894,41,1137,2010,9,0,5,71,344,12.0,0,0
11290,21,684,2013,9,0,2,22,1683,4.0,0,1
6586,5,68,1997,9,0,4,32,4096,4.0,1,2
14426,58,435,2006,9,1,2,44,2897,4.0,3,1
36065,39,1095,2016,4,1,5,44,4995,4.0,3,1
27284,58,441,2014,9,1,5,46,5654,4.0,2,1
21639,55,724,2016,4,0,5,46,4710,4.0,3,0
7840,23,860,2009,3,1,5,28,1512,4.0,0,1
7840,36,571,1998,9,0,0,36,2702,4.0,1,2
282,16,661,2008,4,1,2,6,3476,4.0,0,1
1646,36,785,2016,4,1,5,56,5995,6.0,0,0
24198,23,1442,2013,4,1,1,36,942,4.0,0,1
25365,21,684,2013,3,1,5,26,4746,4.0,0,1
1725,8,1007,2014,9,1,5,46,4471,4.0,0,1
314,0,1394,2010,9,1,5,63,2239,6.0,0,1
17249,58,1154,2012,9,0,2,32,3521,4.0,0,1
470,36,601,2010,9,1,5,63,3602,6.0,0,0
31361,23,1334,2014,9,1,5,37,6145,4.0,2,1
4704,23,633,2007,9,1,1,28,5781,4.0,0,1
12720,8,537,2011,9,1,5,32,1356,4.0,0,1
26372,23,1442,2013,4,1,1,36,790,4.0,0,1
13485,5,1533,2003,4,1,4,56,2901,6.0,2,0
25591,23,633,2014,9,1,5,28,1512,4.0,0,1
6429,36,343,2010,9,1,5,56,327,6.0,0,0
251,32,1235,2016,4,1,5,63,266,6.0,0,0
39829,32,802,2010,4,1,5,80,2049,8.0,0,0
13172,36,601,2011,9,1,1,92,4607,8.0,0,0
627,58,375,2019,4,1,5,36,3791,4.0,0,1
8097,11,937,2009,9,1,5,28,1156,4.0,0,1
12388,5,1533,2012,4,1,1,56,5158,6.0,0,0
18503,23,1334,2012,9,0,2,36,4218,4.0,0,1
12231,21,881,2010,9,0,2,22,1856,4.0,3,1
40,21,684,2002,3,0,5,22,1331,4.0,3,1
17054,23,834,2011,10,1,1,46,3715,4.0,0,1
5300,21,1385,2001,10,0,5,36,416,4.0,0,1
9565,23,1334,2015,9,1,4,36,5154,4.0,0,1
24302,8,1007,2015,9,1,1,36,6069,4.0,0,1
18817,58,435,2009,9,1,5,44,3612,4.0,0,1
1960,41,260,2014,9,1,5,46,1080,4.0,0,1
17249,23,1334,2016,9,0,5,44,6828,4.0,2,1
15530,23,1334,2016,9,1,4,36,4212,4.0,0,1
11290,23,1334,2016,9,1,4,36,4106,4.0,0,1
24148,58,1154,2013,3,0,2,32,696,4.0,0,1
10036,23,1334,2014,9,1,4,36,4849,4.0,0,1
18817,23,633,2015,9,0,5,32,7129,4.0,2,1
10349,32,413,2014,3,1,2,32,1238,4.0,0,1
549,32,1235,2010,4,1,5,63,1445,6.0,0,0
9252,23,1334,2015,9,1,4,36,5006,4.0,0,1
55823,23,1442,2018,4,1,1,30,4970,4.0,0,1
25089,58,435,2013,9,1,5,46,1248,6.0,2,2
18669,23,834,2011,7,1,1,46,5697,4.0,0,1
941,32,1242,2012,4,1,2,63,3632,6.0,0,0
15053,16,1421,2001,6,0,1,44,3902,4.0,1,2
10660,21,684,2014,3,1,2,26,6816,4.0,0,1
37000,23,1442,2016,4,1,1,36,6963,4.0,0,1
18826,54,1226,2011,4,1,1,36,2847,4.0,0,1
14583,36,601,2011,9,1,1,63,3613,6.0,0,0
21012,36,1486,2007,7,0,1,41,4253,4.0,1,2
5645,39,859,2011,3,0,5,11,7399,3.0,0,1
18826,54,248,2010,4,1,1,36,767,4.0,0,1
22649,23,1442,2011,4,1,1,36,1578,4.0,0,1
16590,23,834,2011,7,1,1,46,5176,4.0,0,1
31988,58,435,2014,9,0,2,46,5592,4.0,0,1
8624,11,937,2009,9,1,5,36,3136,4.0,0,1
21012,58,435,2015,9,0,2,46,7275,4.0,3,1
10663,21,684,2014,3,0,2,26,550,4.0,0,1
220,36,601,2014,9,1,1,63,7533,6.0,0,0
13485,61,801,2006,3,0,5,37,2197,4.0,1,1
5331,39,487,2003,3,0,5,22,3767,4.0,3,1
7370,42,1579,2000,7,0,5,32,3985,4.0,1,1
11900,16,1421,2003,6,1,1,37,3016,6.0,1,1
17249,61,893,2015,9,1,5,33,5826,4.0,2,1
4391,39,1111,2006,4,0,5,11,4515,3.0,1,0
17876,16,356,2013,3,1,2,36,767,4.0,2,1
11604,21,684,2010,3,0,2,22,2086,4.0,2,1
13799,5,199,2005,9,1,5,84,3752,8.0,2,2
40769,58,1221,2017,4,0,5,46,6796,4.0,2,0
7997,32,1237,2008,4,1,2,63,3805,6.0,0,1
7840,36,585,1995,9,0,1,46,5112,2.0,1,1
14113,61,893,2011,9,1,5,46,2080,4.0,0,1
11917,21,684,2011,3,0,2,22,2878,4.0,0,1
12777,23,1334,2013,9,1,5,36,2242,4.0,0,1
18817,58,1162,2013,3,0,2,26,1156,4.0,0,1
23521,58,435,2012,9,1,2,46,7068,4.0,3,1
22580,3,1192,2010,4,1,5,59,1872,6.0,2,0
392,32,1242,2016,4,1,2,63,4099,6.0,0,0
12544,58,1154,2011,3,0,2,32,4250,4.0,0,1
9722,8,537,2014,9,0,5,25,804,4.0,2,1
3450,23,1334,2011,9,1,2,44,3528,4.0,0,1
1882,58,1154,2014,3,1,2,32,4016,4.0,0,1
15991,16,1421,2007,6,0,1,41,4210,4.0,1,1
11133,58,435,2014,9,1,2,46,2681,4.0,0,1
94,23,633,2017,4,1,5,36,4245,4.0,0,1
34184,36,601,2012,9,1,5,63,1254,6.0,0,2
21169,8,537,2018,9,0,5,25,3899,4.0,0,1
7495,8,456,2008,4,1,1,36,6589,4.0,0,1
4861,32,413,2011,3,1,2,32,7525,4.0,0,1
13485,23,1334,2015,9,1,4,36,6636,4.0,0,1
81539,32,802,2016,4,1,5,80,2053,8.0,0,0
20005,23,633,2012,9,1,5,28,1772,4.0,0,1
3000,55,1091,2003,2,0,5,46,1,6.0,2,0
11917,58,435,2007,9,0,2,44,3140,4.0,3,1
84675,36,783,2018,9,1,5,37,5297,6.0,2,2
7840,36,571,1998,9,0,0,36,2702,4.0,1,2
627,32,413,2012,3,1,2,32,2971,4.0,0,1
12570,8,937,2010,9,1,5,32,1934,4.0,0,1
17249,33,1062,2004,4,1,4,90,5371,8.0,0,0
2800,5,87,1988,9,0,1,44,5333,6.0,1,2
6899,36,316,1997,9,0,0,32,0,4.0,1,1
14009,58,262,2015,3,1,5,26,1413,4.0,0,1
392,32,803,2011,9,1,5,80,3192,8.0,0,0
8311,36,781,2016,4,1,5,36,358,4.0,0,1
23521,58,505,2014,9,0,5,32,5050,4.0,0,1
25716,16,752,2016,9,1,5,37,6280,4.0,2,1
21730,23,633,2017,9,1,4,28,4604,4.0,0,1
80911,23,834,2019,7,1,1,46,3924,4.0,0,1
19369,23,810,2011,1,1,5,36,1978,4.0,0,1
12544,56,910,2000,4,0,5,22,975,4.0,1,0
25299,23,1442,2012,4,1,1,36,2165,4.0,0,1
7213,8,537,2018,9,1,1,28,4254,4.0,0,1
6899,8,298,2012,3,1,5,28,7499,4.0,0,1
8154,5,1553,2011,4,1,5,76,1768,8.0,0,0
18817,58,1154,2011,9,1,2,32,2165,4.0,2,1
61499,23,1442,2019,4,1,1,36,833,4.0,0,1
17249,58,1154,2010,9,0,2,32,3933,6.0,0,1
9879,58,267,2013,3,0,2,26,1401,4.0,0,1
4000,60,4,1988,9,1,5,22,1,4.0,1,2
17249,58,1154,2011,3,0,2,32,1553,4.0,0,1
51225,23,1334,2017,9,1,5,36,5965,4.0,0,1
49798,23,1305,2015,4,1,1,36,7450,4.0,0,1
17249,23,633,2013,9,1,5,32,6269,4.0,2,1
29166,16,661,2014,4,1,5,37,1045,4.0,2,0
188,36,781,2015,4,1,5,36,6484,4.0,0,1
79971,32,1059,2017,4,1,5,37,4763,4.0,2,1
11604,42,273,2006,2,0,1,23,4095,16.0,1,1
15681,17,83,1977,5,0,5,44,420,6.0,1,2
2500,46,938,1995,9,0,5,36,4565,4.0,1,1
392,28,1079,2013,9,1,2,44,0,4.0,0,1
627,23,633,2018,9,1,5,36,5412,4.0,0,1
2274,21,881,2014,3,1,2,22,1852,4.0,0,1
19444,61,893,2015,9,1,5,33,103,4.0,0,1
43592,36,785,2017,4,1,5,63,5045,6.0,0,2
15367,58,1154,2009,3,0,2,32,2550,4.0,3,1
4861,58,847,2013,4,1,5,63,996,6.0,0,0
14113,21,1319,2013,10,0,2,22,1856,4.0,0,1
13564,8,1090,2012,4,1,1,36,3578,4.0,0,1
17876,16,356,2012,3,0,2,36,1095,4.0,0,1
10349,36,330,2002,9,1,5,44,3138,6.0,2,2
15000,55,955,2008,9,0,5,56,1434,6.0,2,0
12544,36,597,2004,9,1,5,59,3245,6.0,2,2
5600,5,68,1996,9,0,5,32,1,4.0,1,2
14583,5,1533,2012,4,1,1,56,3603,6.0,0,0
36827,23,834,2017,10,1,1,46,1401,4.0,0,1
21639,58,847,2011,9,1,2,63,4872,6.0,0,0
9,58,1154,2005,9,0,2,28,2699,1.0,0,0
